1.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.000000000000000000e+00;1.842727199999999854e+01;-4.919261000000002326e+00;1.958722999999999992e-01
3.000000000000000000e+00;3.682465100000000291e+01;-9.592320800000001313e+00;5.230101999999998696e-01
4.000000000000000000e+00;-1.139485000000000170e+01;-6.994823000000002011e+00;-3.189838000000002616e-01
5.000000000000000000e+00;6.861297999999999675e+00;-1.185057770000000232e+01;2.050676000000000165e-01
6.000000000000000000e+00;2.518779729999999972e+01;-1.659125660000000124e+01;5.411993999999999971e-01
7.000000000000000000e+00;-4.625733000000000317e+00;-1.847841557000000279e+01;2.838557000000001551e-01
8.000000000000000000e+00;1.354799219999999949e+01;-2.334143770000000018e+01;7.600082999999999700e-01
9.000000000000000000e+00;3.194339499999999887e+01;-2.808118100000000084e+01;9.247752999999998558e-01
1.000000000000000000e+01;-1.612490100000000126e+01;-2.551168960000000041e+01;-2.304800000000106763e-03
1.100000000000000000e+01;2.114618000000000109e+00;-3.007880500000000268e+01;6.702548999999997648e-01
1.200000000000000000e+01;2.064508770000000126e+01;-3.510801899999999875e+01;1.077845299999999895e+00
1.300000000000000000e+01;3.870416199999999662e+01;-3.975110999999999706e+01;1.064911099999999777e+00
1.400000000000000000e+01;-9.382518999999998499e+00;-3.709192099999999925e+01;3.133308999999999678e-01
1.500000000000000000e+01;9.014707299999999535e+00;-4.191039700000000323e+01;8.166373000000000104e-01
1.600000000000000000e+01;2.720337800000000072e+01;-4.654064600000000240e+01;9.900354999999998462e-01
1.700000000000000000e+01;-2.103114699999999715e+01;-4.391752499999999770e+01;7.735700000000012011e-03
1.800000000000000000e+01;-2.512382999999999811e+00;-4.855558400000000319e+01;7.242080999999997992e-01
1.900000000000000000e+01;1.565306059999999988e+01;-5.322677699999999845e+01;1.328693899999999761e+00
